date,#Pope,Man of Steel,Iron Man 3,World War Z,Django Unchained,Despicable Me 2,Nelson Mandela,Paul Walker,Malala Yousafzai,James Gandolfini,Miley Cyrus,Cory Monteith,Amanda Bynes,Charlie Hunnam,Robin Thicke,Harlem Shake,Under The Dome,Defiance,Big Brother 15,Agents of S.H.I.E.L.D.,Harlem Shake (Original Army Edition),How Animals Eat Their Food | MisterEpicMann,Baby&Me / The New Evian Film,Robin Williams,Ebola,Malaysia Airlines,ALS Ice Bucket Challenge,Jennifer Lawrence,Julie Gayet,Tracy Morgan,Renee Zellweger,James Rodriguez,Michael Schumacher,Ray Rice,Luis Suarez,Neymar da Silva Santos,iPhone 6,Samsung Galaxy S5,Nexus 6,Moto G,Samsung Note 4,ISIS,Crimea / Ukraine,Ferguson,2014 Winter Olympics,Rubik's Cube,Philae Robotic Lander,Philip Seymour Hoffman,Peaches Geldof,Shirley Temple,Maya Angelou,Brazil vs Germany,Germany vs Argentina,Brazil vs Chile,Argentina vs Belgium,Brazil vs Croatia,Mutant Giant Spider Dog (SA Wardega),FIRST KISS,iPhone 6 Plus Bend Test,Lamar Odom,Charlie Hebdo,Agar.io,Jurassic World,Hurricane Patricia,Isis,Nepal,Ronda Rousey,Caitlyn Jenner,Adele,Charlie Sheen,Copa America,Rugby World Cup,Super Bowl,Furious 7,American Sniper,Fifty Shade of Grey,Minions,Big Brother Brazil,Jessica Jones,Bigg Boss,Fear the Walking Dead,Better Call Saul,Cristiano Araujo,Christopher Lee,Sandra Bland,Stuart Scott,Sia,Eagles of Death Metal,Sam Smith,Meghan Trainor,iPhone 6S,Samsung Galaxy S6,Apple Watch,iPad Pro,LG G4,Pokémon Go,iPhone 7,Donald Trump,Prince,Powerball,US Election,Brexit,Orlando Shooting,Zika Virus,Hillary Clinton,Melania Trump,Simone Biles,Freedom 251,iPhone SE,Google Pixel,Rio Olympics,World Series,Australian Open,David Bowie,Christina Grimmie,Alan Rickman,Muhammad Ali,Deadpool,Suicide Squad,The Revenant,Captain America Civil War,Batman v Superman,Céline Dion,Kesha,Michael Bublé,Creed,'ディーン フジオカ (Dean Fujioka),Stranger Things,Westworld,Luke Cage,Game of Thrones,Black Mirror,Hurricane Irma,iPhone 8,iPhone X,Matt Lauer,Meghan Markle,Nadia Toffa,Harvey Weinstein,Kevin Spacey,Bitcoin,Las Vegas Shooting,North Korea,Solar Eclipse,Gal Gadot,Louis C.K.,Bill Skarsgård,Nintendo Switch,Samsung Galaxy S8,Xbox One X,French election,German federal election,UK election,Uttar Pradesh election,Georgia special election,Mayweather vs McGregor Fight,How to make slime,How to make solar eclipse glasses,How to buy Bitcoin,How to watch Mayweather vs McGregor,How to make a fidget spinner,Tom Petty,Chester Bennington,Chris Cornell,Bill Paxton,Hugh Hefner,Cash Me Outside Meme,United Airlines Meme,Elf on the Shelf Meme,What in Tarnation Meme,Spongebob Mocking Meme,IT,Wonder Woman,Beauty and the Beast,Logan,Justice League,Ariana Grande,Mariah Carey,Ed Sheeran,Chicken breast recipe,Ground beef recipe,Poğaça tarifi (Turkish bread recipe),French toast recipe,Kek tarifi (cake recipe),Despacito,Shape of You,Perfect,Havana,Look What You Made Me Do,13 Reasons Why,Big Brother Brasil,Iron Fist,Avicii,Mac Miller,Stan Lee,Black Panther,Hurricane Florence,Mega Millions Result,Royal Wedding,Election Results,Demi Lovato,Sylvester Stallone,Logan Paul,Khloé Kardashian,Pete Davidson,Bill Cosby,Noah Centineo,Tristan Thompson,Alexis Sánchez,Lindsey Vonn,Shaun White,Khabib Nurmagomedov,Anthony Bourdain,XXXTentacion,Deadpool 2,Venom,Avengers: Infinity War,Bohemian Rhapsody,Cardi B,Daniel Küblböck,Travis Scott,Rick Ross,Altered Carbon,บุพเพสันนิวาส,मोटू पतलू,Roseanne,India vs South Africa,Cameron Boyce,Bangladesh vs India,iPhone 11,Notre Dame,ICC Cricket World Cup,Hurricane Dorian,Antonio Brown,Neymar,James Charles,Jussie Smollett,Kevin Hart,Joaquin Phoenix,Keanu Reeves,Lori Loughlin,Bryce Harper,David Ortiz,Alex Morgan,Avengers: Endgame,Joker,Captain Marvel,Toy Story 4,Aquaman,Nipsey Hussle,Julen,Karl Lagerfeld,Emiliano Sala,Old Town Road,7 Rings,Shallow,Señorita,Memories,Chernobyl,When They See Us,The Umbrella Academy,Coronavirus,Election results,Zoom,IPL,Beirut,Hantavirus,Tom Hanks,Amitabh Bachchan,Ricky Gervais,Jada Pinkett Smith,Ryan Newman,Michael Jordan,Tyson Fury,Tom Brady,Mike Tyson,Together At Home concert,Fire Fight Australia concert,Garth Brooks drive in concert,Travis Scott Fortnite concert,BTS online concert,Among Us,Fall Guys: Ultimate Knockout,Valorant,Genshin Impact,The Last of Us 2,Naya Rivera,Chadwick Boseman,Sushant Singh Rajput,George Floyd,WAP,Savage Love,GOOBA,Skechers,Dynamite,Parasite,1917,365 Dni,Contagion,Joe Biden,Kim Jong Un,Boris Johnson,Kamala Harris,Dalgona coffee,Ekmek,Sourdough bread,Lahmacun,Tiger King,Money Heist,Cobra Kai
2013-11-01,0,16,10,17,6,22,4,0,24,2,57,2,11,13,20,2,52,11,1,0,0,0,3,1,0,5,0,16,0,1,5,1,1,1,3,12,4,0,2,22,5,6,0,17,0,18,1,0,2,4,4,0,0,4,0,0,0,37,0,4,0,0,0,0,6,16,2,0,11,3,0,8,0,2,0,4,12,5,3,28,0,1,2,3,0,2,17,0,0,0,0,0,0,7,0,0,4,1,19,4,0,0,0,0,1,0,0,0,6,1,0,8,2,3,1,1,4,2,0,0,0,0,51,25,21,58,0,0,0,1,8,2,0,1,0,3,0,0,0,4,10,0,4,2,2,12,1,0,0,4,0,0,1,1,0,0,2,0,6,0,0,1,1,0,55,2,0,1,0,0,0,61,4,7,18,4,25,19,11,67,60,3,51,3,0,1,68,16,0,0,3,0,13,0,1,1,0,6,0,1,29,7,0,2,0,0,0,0,8,8,3,1,1,0,0,5,0,2,0,0,1,30,0,0,0,3,0,1,0,0,7,1,0,0,12,0,0,13,3,9,1,1,6,7,0,6,1,1,1,1,0,2,0,33,1,8,61,100,4,0,0,0,1,6,0,4,1,10,8,8,4,1,19,2,11,11,0,0,0,0,0,4,0,0,0,1,2,0,0,0,0,6,0,15,34,0,0,44,3,3,0,1,0,25,27,0,20,0,0,0
2013-12-01,0,13,10,13,7,28,100,100,20,3,51,3,14,12,19,3,28,11,1,0,0,0,24,1,0,4,0,19,1,1,4,1,56,1,12,10,4,0,2,40,6,6,0,17,0,21,1,0,1,8,5,0,0,0,0,0,0,37,0,3,0,0,0,0,6,13,9,0,10,3,0,1,0,14,0,4,12,4,1,43,0,2,2,5,0,1,16,0,0,0,0,0,0,8,0,0,4,1,19,6,0,0,0,0,1,0,0,0,6,1,0,5,1,3,0,2,5,2,0,0,0,0,28,32,39,55,0,0,0,0,10,3,0,1,0,1,0,0,0,5,12,0,8,0,31,15,1,0,0,4,0,0,1,2,0,0,2,0,6,0,0,1,1,0,41,3,0,0,2,0,0,63,6,7,16,4,25,30,12,60,58,0,66,2,0,1,72,17,0,0,2,0,12,0,2,1,0,14,0,0,37,10,1,3,0,0,0,0,5,8,4,0,1,0,0,5,0,3,0,0,1,35,0,0,0,4,6,1,0,0,6,1,0,1,14,0,0,21,5,16,1,1,3,13,0,6,1,1,1,1,2,3,0,29,2,7,40,85,3,0,0,0,0,7,0,4,1,12,9,8,3,1,27,1,9,9,0,0,0,0,0,4,0,0,0,2,1,0,0,0,0,7,0,20,33,0,0,52,3,3,0,1,0,0,42,0,22,0,0,0
2014-01-01,0,8,9,10,7,19,9,4,19,2,40,1,9,8,19,2,22,11,1,0,0,0,6,1,0,4,0,18,100,1,4,1,100,0,6,8,6,0,3,46,6,8,0,16,0,20,0,0,0,5,4,0,0,0,0,0,0,38,0,3,0,0,0,0,8,13,3,0,11,3,0,1,0,4,0,3,11,6,1,4,0,4,1,4,0,1,18,0,0,0,0,0,0,8,0,0,4,1,19,4,0,0,0,0,2,0,0,0,7,1,0,4,55,3,1,1,5,2,0,0,0,0,19,39,21,44,0,0,0,1,13,3,0,1,0,1,0,0,0,5,8,0,9,0,8,19,1,0,0,2,0,0,1,2,0,0,2,0,4,0,0,1,1,0,53,3,0,0,0,0,0,62,4,9,17,6,24,16,15,78,77,0,53,6,0,1,69,17,0,0,43,0,11,0,2,1,0,4,0,0,32,11,0,2,0,0,0,0,5,11,9,1,1,0,0,5,0,2,0,1,0,33,0,0,0,3,0,1,0,0,5,1,0,0,13,0,0,24,8,14,2,2,2,7,0,6,1,1,1,1,0,2,0,35,1,9,38,80,4,0,0,0,0,7,0,4,1,13,8,8,3,1,21,1,20,8,0,0,0,0,0,3,0,0,0,2,1,0,0,0,0,6,0,15,30,0,0,57,3,4,0,1,0,33,45,0,22,0,0,0
2014-02-01,3,6,7,7,5,12,6,3,14,2,39,1,7,5,19,2,14,10,1,0,0,0,0,1,0,4,0,9,7,1,3,1,45,11,4,9,7,0,4,63,7,8,0,17,0,17,0,100,1,74,6,0,0,0,0,0,0,36,6,3,0,0,0,0,8,13,7,0,10,4,0,1,0,3,0,2,10,7,1,1,0,2,2,3,0,1,18,0,0,0,0,0,2,6,0,0,3,1,18,10,0,0,0,0,2,0,0,0,6,1,0,5,1,3,2,1,5,2,0,0,0,0,15,26,15,35,0,0,0,0,13,2,0,1,0,3,0,0,0,12,9,0,8,0,5,12,1,0,0,2,0,0,1,2,0,0,2,0,3,0,0,1,1,0,45,2,0,0,0,0,0,65,4,10,16,7,18,19,12,81,67,0,48,3,0,1,70,16,0,0,32,0,10,0,1,1,0,7,0,0,31,8,0,3,0,0,0,0,5,10,61,0,1,0,0,6,0,2,0,0,0,43,0,0,0,3,0,1,1,0,5,2,0,0,12,0,0,24,6,10,1,2,2,9,0,6,1,1,1,1,0,2,0,42,1,8,34,77,5,0,0,0,0,6,1,4,1,10,8,8,3,1,28,2,6,6,0,0,0,0,0,4,0,0,0,2,1,0,0,0,0,6,0,16,30,0,0,48,3,5,0,0,0,96,51,0,23,0,0,0
2014-03-01,0,5,6,8,4,11,5,2,15,1,31,1,7,5,15,2,14,9,1,0,0,0,1,1,1,100,0,15,4,1,4,1,36,2,6,8,8,0,5,63,7,6,36,15,0,18,0,4,0,6,4,0,0,0,0,0,4,85,0,3,0,0,0,0,6,14,2,0,11,2,0,1,0,3,0,2,9,4,1,1,0,2,2,3,0,1,18,0,0,0,0,1,1,6,0,0,3,1,17,4,0,0,0,0,2,0,0,0,6,1,0,5,1,2,2,1,4,2,0,0,0,0,15,23,15,31,0,0,0,1,15,2,0,1,0,1,0,0,0,17,7,0,7,0,4,23,1,0,0,2,1,0,1,6,0,0,2,0,2,0,0,1,1,0,58,2,0,0,0,1,0,67,4,9,15,4,17,15,11,72,57,1,47,12,0,1,70,15,0,0,29,0,9,0,1,1,0,12,0,0,31,8,0,2,0,0,0,0,4,3,5,0,1,0,0,6,0,2,0,0,0,61,0,0,0,3,0,1,1,0,5,4,0,0,13,0,0,15,6,10,3,6,2,7,0,5,1,1,1,1,0,3,0,37,1,9,34,64,4,0,0,0,0,6,1,3,1,10,8,10,3,1,20,1,4,5,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,5,0,22,35,0,0,41,3,3,0,1,0,0,46,0,22,0,0,0
2014-04-01,0,8,7,6,4,9,4,2,11,1,31,1,9,5,8,1,12,11,1,0,0,0,0,1,3,24,0,8,3,2,3,1,26,0,8,11,10,0,7,63,10,6,0,17,0,17,0,2,100,4,4,0,0,0,0,0,0,46,0,1,0,0,0,0,6,14,3,0,9,2,0,1,0,3,0,2,10,5,1,1,0,2,2,2,0,2,18,0,0,0,0,1,0,6,0,0,2,1,20,4,0,0,0,0,2,0,0,0,6,1,0,6,1,2,2,1,5,2,0,0,0,0,13,17,14,29,0,0,0,1,52,2,0,1,0,1,0,0,0,9,4,0,7,2,6,16,1,0,0,1,1,0,1,10,0,0,2,0,2,0,0,2,1,0,70,2,0,0,0,0,0,69,4,6,16,5,22,15,19,66,47,0,46,0,0,1,71,15,0,0,10,0,7,0,2,1,0,4,1,0,41,8,0,2,1,0,0,0,5,2,3,1,2,0,0,6,0,2,0,0,1,38,0,0,0,4,1,1,0,0,5,2,0,0,13,0,0,14,4,11,1,7,8,6,0,6,2,1,1,1,0,2,0,43,1,9,34,54,4,0,0,0,0,6,6,4,1,8,13,8,2,1,21,1,3,6,0,0,0,0,0,3,0,0,0,2,3,0,0,0,0,5,0,36,32,0,0,37,4,4,0,0,0,0,33,0,22,0,0,0
2014-05-01,0,6,6,6,4,8,5,2,14,1,23,1,6,4,10,1,12,12,1,0,0,0,0,1,1,10,0,10,3,1,3,1,19,2,10,11,10,0,8,73,12,6,0,16,0,33,0,1,15,4,100,0,0,0,0,0,0,44,0,1,0,0,0,0,6,15,2,0,9,2,0,2,0,3,0,2,9,5,1,1,0,2,2,5,0,1,33,0,0,0,0,1,0,6,0,0,2,1,20,4,0,0,0,0,2,0,0,0,6,1,0,7,1,2,6,1,5,3,0,0,0,1,13,15,14,27,0,0,0,1,40,3,0,1,0,1,0,0,0,15,3,0,6,0,7,23,1,0,0,1,1,0,7,18,0,0,2,0,2,0,0,2,1,0,71,2,0,0,0,0,0,63,4,6,16,5,44,20,23,62,46,0,48,0,0,1,71,15,0,0,2,0,6,0,2,1,0,3,0,3,29,7,0,3,0,0,0,0,10,2,3,0,2,0,0,6,0,2,0,0,1,35,0,0,0,3,0,0,0,0,5,1,0,0,14,0,0,15,4,10,1,4,4,6,0,5,1,1,1,1,0,2,0,38,1,9,37,51,4,0,0,0,3,6,10,4,1,8,8,8,4,1,22,1,5,6,0,1,0,0,0,3,0,0,0,2,3,0,0,0,0,5,0,29,38,0,0,44,3,4,0,1,0,0,31,0,22,0,0,0
2014-06-01,4,4,4,8,3,7,4,1,8,1,22,1,6,5,11,1,23,20,3,0,0,0,0,1,1,7,0,6,1,100,3,34,25,0,100,72,13,0,8,74,13,17,0,13,0,16,0,1,2,3,26,2,4,100,4,38,0,42,0,1,0,0,0,0,17,14,2,0,8,2,1,3,0,3,0,2,8,9,1,1,0,3,2,3,0,1,45,0,0,0,0,2,0,5,1,0,2,1,20,5,0,0,0,0,4,0,0,0,6,1,0,17,1,2,2,1,4,3,0,0,0,2,17,17,14,32,0,0,0,0,50,3,0,3,0,1,0,0,0,7,3,2,5,0,5,17,1,0,0,1,0,0,1,2,0,0,3,0,1,0,0,2,1,0,58,2,0,0,0,0,0,62,4,7,15,4,40,17,34,61,46,0,40,0,0,1,71,16,0,0,2,0,5,0,1,1,0,2,0,0,28,13,0,4,1,0,0,0,33,1,2,1,1,0,0,5,0,2,0,0,0,35,0,0,0,4,0,1,2,0,4,1,0,0,58,0,0,18,3,9,1,4,4,10,0,5,1,1,1,1,0,2,0,44,1,8,37,48,3,0,0,0,0,6,2,4,1,7,9,10,3,1,22,1,3,6,0,0,0,0,0,3,0,0,0,2,1,0,0,0,0,5,0,22,32,0,0,37,3,3,0,1,0,0,26,0,22,0,0,0
2014-07-01,0,4,4,7,3,6,13,1,11,1,21,2,6,11,17,1,68,22,4,0,0,0,0,1,7,32,0,6,2,6,3,100,8,6,35,100,15,0,12,80,17,16,0,14,0,13,0,2,4,3,6,100,100,9,100,1,0,43,0,2,0,0,0,0,16,15,11,0,8,2,1,1,0,3,0,13,8,7,1,2,0,3,2,3,0,10,60,0,0,0,0,3,0,6,1,0,2,1,19,4,0,0,0,0,3,0,0,0,7,1,0,9,1,2,1,1,4,4,0,0,0,4,13,14,14,33,0,0,0,0,19,2,0,2,0,1,0,0,0,6,3,0,7,0,13,12,6,0,0,1,0,0,1,1,0,0,3,0,1,0,0,3,1,0,54,2,0,0,0,0,0,62,6,7,17,4,53,15,29,67,50,3,45,0,0,1,67,17,0,0,2,0,5,0,2,1,0,4,0,0,26,12,0,4,1,0,0,1,26,2,2,0,1,0,0,5,0,2,0,1,0,35,0,0,0,4,0,1,0,0,4,1,0,0,100,0,0,13,4,9,1,5,6,7,0,6,1,1,1,1,0,2,0,44,1,8,36,45,3,0,0,0,0,6,0,4,1,8,8,8,3,2,16,4,3,6,0,0,0,0,0,5,0,0,0,2,3,0,0,0,0,6,0,22,33,0,0,34,2,3,0,0,0,0,34,0,29,0,0,0
2014-08-01,5,5,5,5,4,5,3,2,10,2,21,1,6,7,7,1,55,24,4,0,0,0,0,100,41,7,100,11,2,3,3,26,8,4,12,30,23,0,17,82,31,56,0,72,0,14,0,2,1,3,6,1,1,0,0,0,6,41,0,1,0,0,0,0,56,16,7,0,8,5,0,2,0,3,0,7,8,5,1,3,0,5,2,3,0,1,62,0,0,0,0,4,0,6,1,0,2,1,19,5,0,0,0,0,2,0,0,0,6,1,0,22,1,3,1,1,4,5,0,0,0,3,19,13,16,35,0,0,1,1,14,2,0,2,0,1,1,0,0,7,3,0,4,0,5,18,3,0,0,1,0,0,1,1,0,0,2,0,2,0,0,4,1,0,47,2,0,0,0,0,0,65,4,5,16,4,79,23,27,69,53,0,46,0,0,1,69,16,0,0,2,0,4,0,2,1,0,6,0,0,27,21,0,3,1,0,1,0,9,2,1,0,1,0,0,6,0,2,0,1,2,31,0,0,0,4,0,1,0,0,6,1,0,1,21,0,0,15,4,9,1,5,4,5,0,6,1,1,1,0,0,2,0,52,1,8,35,46,3,0,0,0,0,7,0,4,1,8,10,9,2,1,17,1,5,6,0,0,0,0,0,3,0,0,0,3,2,1,0,0,0,5,0,28,33,0,0,45,3,3,0,1,0,0,28,0,24,0,0,0
2014-09-01,0,3,3,5,4,4,3,2,12,3,19,1,8,12,6,1,71,18,3,0,9,0,0,4,16,7,9,100,3,3,2,16,7,100,6,15,100,0,37,97,100,72,48,22,0,14,1,1,1,3,6,1,5,0,0,0,6,36,100,1,0,0,0,0,72,15,4,0,8,2,0,5,0,2,0,4,7,4,1,13,0,3,2,3,0,1,50,0,0,0,2,8,27,6,2,0,2,1,17,5,0,0,0,0,2,0,0,0,9,1,0,6,1,2,1,1,4,3,0,0,0,2,14,10,17,30,0,0,0,0,10,3,0,13,0,1,0,0,0,6,3,0,5,0,3,13,2,0,0,2,0,0,2,3,0,0,2,0,2,0,0,3,0,0,56,2,0,1,0,0,0,63,4,5,15,3,96,18,28,68,56,0,41,5,0,1,66,14,0,0,2,0,4,0,1,1,0,3,0,0,21,10,0,2,7,0,0,0,7,1,1,0,1,0,0,6,0,2,0,0,1,27,0,0,0,3,0,0,0,0,9,1,0,4,17,0,0,12,3,11,1,3,3,5,0,6,1,1,1,0,0,3,0,42,1,9,35,44,3,0,0,0,0,6,0,4,1,6,9,7,4,1,15,1,9,9,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0,5,0,24,35,0,0,37,2,4,0,1,0,0,28,0,22,0,0,0
2014-10-01,0,3,4,5,5,4,3,2,100,1,14,1,31,7,5,1,38,14,1,0,5,0,4,2,100,6,2,20,1,3,100,12,6,4,9,14,37,0,100,93,94,44,38,19,0,15,1,1,1,3,5,1,1,0,0,0,5,43,47,1,0,0,0,0,44,15,2,0,8,2,0,2,0,3,4,4,8,4,1,21,0,3,1,3,0,1,51,0,0,0,1,6,0,7,3,0,2,1,18,4,0,0,0,0,2,0,1,0,7,1,0,68,1,3,1,1,5,3,1,0,1,2,14,13,17,33,0,0,0,1,9,2,0,6,0,1,0,0,0,6,3,0,6,3,5,10,1,0,0,2,1,0,2,2,0,0,3,0,1,0,0,2,0,0,54,3,0,0,0,0,0,64,6,5,15,4,53,18,33,66,57,0,45,0,0,1,66,14,0,0,2,0,4,0,1,1,0,5,0,1,18,6,0,4,5,0,0,1,8,2,1,0,1,0,0,5,0,3,0,0,1,31,0,0,0,3,0,0,0,0,10,1,0,1,16,0,0,13,4,14,1,6,2,8,0,8,2,1,1,0,0,3,0,40,1,9,32,44,3,0,0,0,1,6,0,4,2,6,18,6,5,1,15,1,12,7,0,0,0,0,0,2,0,0,0,1,1,2,0,0,0,6,0,20,36,0,0,42,4,6,0,1,0,0,32,0,26,0,0,0
2014-11-01,0,3,3,4,5,4,5,2,28,2,19,1,19,14,4,1,25,12,0,0,0,0,3,2,16,6,1,17,3,4,20,10,7,8,5,12,33,0,76,96,94,25,28,100,0,16,4,3,1,3,5,0,1,0,0,0,0,40,16,1,0,0,0,0,25,16,3,0,8,2,1,3,0,10,2,8,13,3,1,31,0,3,1,3,0,2,59,0,0,0,1,8,0,7,4,0,2,1,17,4,1,0,0,0,2,0,0,0,7,1,0,7,2,3,1,1,4,2,1,0,1,2,13,9,27,67,0,0,1,1,9,2,0,5,0,1,0,0,0,14,3,0,4,0,3,9,1,0,0,3,1,0,1,2,0,0,2,0,1,0,0,1,1,0,52,6,0,0,1,0,0,66,4,6,14,4,63,16,39,67,60,0,53,1,0,1,71,14,0,0,2,0,4,0,1,1,0,4,0,3,18,8,0,4,3,0,1,1,15,2,2,0,2,0,0,5,0,2,0,0,1,49,0,0,0,4,0,0,0,0,8,2,0,1,14,0,0,12,3,13,1,1,2,4,0,7,1,4,1,0,0,2,0,32,1,8,71,44,4,0,0,0,3,6,0,4,1,7,11,6,5,1,16,4,11,7,0,1,0,0,0,3,0,0,0,1,2,0,0,0,0,5,0,18,36,0,0,36,2,3,0,1,0,0,33,0,25,0,0,0
2014-12-01,2,3,3,4,5,4,4,1,49,2,17,1,8,16,4,1,17,13,0,0,0,0,3,2,7,7,1,13,3,3,10,9,6,7,4,14,32,0,51,100,92,23,0,31,0,24,2,2,1,5,5,0,0,0,0,0,7,43,44,1,0,0,0,0,23,14,3,0,8,2,0,1,0,4,22,4,12,4,2,31,0,5,2,7,0,5,49,0,0,0,1,10,7,7,6,0,2,1,17,4,0,0,0,0,1,0,0,0,7,1,0,5,1,3,1,1,5,3,3,0,1,3,15,9,37,52,0,0,1,1,12,11,0,4,0,1,0,0,0,9,3,0,18,0,3,13,1,0,0,3,0,0,1,1,0,0,2,0,2,0,0,1,0,0,69,9,0,0,8,0,0,64,4,6,14,4,69,35,52,56,55,0,69,0,0,1,71,17,0,0,3,0,4,0,1,1,0,3,0,0,19,9,0,4,2,0,1,1,11,5,2,1,1,0,0,5,0,2,0,0,1,34,0,0,0,4,0,0,0,0,6,2,0,2,14,0,0,16,4,14,1,2,2,5,0,7,1,2,1,1,2,2,0,39,1,8,29,46,4,0,0,0,0,7,0,4,1,9,10,6,5,1,22,1,11,7,0,0,0,0,0,3,0,0,0,2,1,0,0,0,0,5,0,21,31,0,0,64,3,3,0,1,0,0,42,0,28,0,0,0
2015-01-01,4,3,3,4,5,3,3,1,26,2,20,1,7,12,3,1,27,12,4,0,0,0,4,2,5,7,1,11,1,2,8,8,4,2,5,14,27,0,39,86,71,32,0,17,0,20,0,1,1,3,5,0,0,0,0,0,2,43,15,1,100,0,0,0,32,15,3,0,8,3,0,2,0,4,100,14,11,3,2,34,0,10,2,5,0,100,79,0,0,0,2,15,0,6,8,0,2,1,17,6,0,0,0,0,2,0,0,0,7,1,0,5,45,3,1,1,6,3,1,1,1,2,13,9,14,39,0,0,1,1,13,8,0,4,0,1,0,0,0,13,3,0,9,0,3,14,1,0,0,2,1,0,3,2,0,0,2,0,2,0,0,3,1,0,95,4,0,0,0,1,0,64,3,7,15,6,52,15,51,85,67,0,62,0,0,1,69,17,0,0,30,0,4,0,1,1,0,5,0,0,18,9,0,3,3,0,1,1,9,12,3,1,1,0,0,5,0,2,0,1,1,25,0,0,0,4,0,1,0,0,5,5,0,1,15,0,3,21,6,16,1,2,2,7,0,6,1,2,1,1,0,2,0,41,1,8,46,45,3,0,0,0,0,6,0,4,1,8,11,9,4,1,18,1,35,8,0,0,0,0,0,3,0,0,0,2,2,0,0,0,0,5,0,19,29,0,0,52,4,6,0,1,1,0,48,0,31,0,0,0
2015-02-01,0,3,3,3,4,3,4,1,22,1,14,1,5,18,3,1,14,11,4,0,0,0,2,2,3,5,1,9,2,9,9,7,5,1,6,11,23,0,30,75,65,66,0,16,0,18,0,2,0,4,9,0,0,1,0,0,0,45,8,1,4,0,0,0,66,14,10,0,7,3,0,3,0,7,56,100,12,6,2,5,0,100,1,3,0,2,100,0,0,0,2,30,0,6,10,0,3,1,17,18,0,0,0,0,2,0,0,0,6,1,0,6,7,2,1,1,5,3,1,1,1,3,12,8,11,32,0,0,0,0,14,5,0,3,0,2,0,0,0,9,3,0,6,1,3,13,1,0,0,2,0,0,3,2,0,0,2,0,2,0,0,3,0,0,99,2,0,0,0,0,0,66,4,6,17,5,54,13,62,69,58,0,51,0,0,1,71,15,0,0,52,0,4,0,2,1,0,5,0,1,16,7,0,4,3,0,0,0,7,7,3,0,1,0,0,5,0,2,0,1,2,23,0,0,0,4,5,0,0,0,5,40,0,0,14,0,5,32,4,19,1,2,2,8,0,7,1,2,4,0,0,3,0,38,1,9,33,43,3,0,0,0,1,6,1,4,1,8,12,7,5,1,23,2,45,7,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,5,0,19,27,0,0,43,2,7,0,1,0,23,89,0,28,0,0,0
2015-03-01,0,2,3,3,5,3,3,2,20,1,11,1,5,10,7,1,13,10,4,0,0,0,1,2,2,6,1,7,1,3,6,6,6,1,6,10,24,0,30,72,58,34,0,22,0,19,0,2,1,4,6,0,0,8,0,0,0,42,8,1,2,0,0,0,34,16,27,0,7,2,1,4,0,15,23,45,11,4,1,1,5,66,1,3,0,1,58,0,0,0,3,100,0,5,20,0,3,1,16,4,0,0,0,0,5,0,0,0,6,1,0,5,1,2,1,1,4,3,2,1,1,3,15,8,10,30,0,0,0,1,15,3,0,3,0,1,0,0,0,15,3,0,6,10,4,10,1,0,0,2,1,0,6,2,0,0,3,3,1,0,0,2,1,0,63,3,0,0,0,0,0,65,4,7,16,4,46,13,43,65,53,0,38,2,0,1,69,16,0,0,65,0,4,0,1,1,0,2,0,0,16,6,0,4,11,0,0,0,15,4,2,1,1,0,0,5,0,3,0,2,2,22,0,0,0,3,1,0,6,0,8,51,0,0,13,0,9,23,3,13,1,3,3,5,0,7,1,2,2,0,0,3,0,37,1,9,35,43,3,0,0,0,0,6,1,4,1,10,8,6,5,1,23,2,6,8,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0,5,0,29,27,0,0,46,2,5,0,1,0,0,91,0,22,0,1,0
2015-04-01,0,3,4,3,3,3,3,14,19,1,13,1,5,7,3,1,12,11,2,0,0,0,0,2,2,4,0,6,1,2,4,9,5,1,8,10,23,0,28,64,50,24,0,16,0,19,0,1,1,3,6,0,0,1,0,0,0,42,4,1,2,0,0,0,24,100,10,0,6,2,1,2,0,100,15,21,11,3,4,1,5,50,1,3,0,1,62,0,0,0,3,94,0,5,56,0,3,1,16,4,0,0,0,0,14,0,0,0,6,1,0,7,1,2,1,2,4,5,5,0,2,8,13,7,12,28,0,0,0,2,43,3,0,2,0,1,0,0,0,9,2,0,5,1,8,15,1,0,0,4,1,0,16,1,0,0,3,0,1,0,0,1,0,0,87,2,0,0,0,0,0,65,4,6,14,5,52,15,37,60,51,0,33,3,0,1,69,16,0,0,21,0,3,0,2,1,0,2,1,0,17,7,0,3,16,0,0,1,8,5,1,1,1,0,0,5,1,2,0,1,1,20,0,0,0,4,0,0,0,0,5,2,0,0,14,0,2,25,3,14,3,5,4,6,0,10,1,1,2,0,0,3,0,40,1,10,40,55,4,0,0,0,0,6,10,4,1,9,11,10,4,1,19,1,7,9,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,5,0,42,27,0,0,36,2,4,0,1,0,0,86,0,26,0,0,0
